#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             344               15   1.32169840e+04   8.39361659e-02   1.08709782e-01   2.46997022e+00   5.00372958e+00   1.27435203e+00   6.00000000e-01   6.84487436e-02  -3.17907320e-02   7.71033159e+00   1.76279826e+01   3.84554804e+02   5.49269233e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             345               15   1.10643700e+04   1.98363868e-01   1.76037368e-01   1.94157109e+00   2.39014398e+00   1.48786268e+00   6.00000000e-01   6.75445768e-02   6.66579648e-02  -4.67217966e+00   8.72487395e+00   1.69056865e+02   4.19792164e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             346               15   1.92461614e+05   5.80607610e-02   1.54782235e-01   2.55147278e+00   4.18743966e+00   1.44846155e+00   6.00000000e-01   9.24045677e-02  -1.24162101e-02  -1.87314295e+00  -1.08280257e+01   2.21890617e+02   5.64344930e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             347               15   5.20035862e+04   9.18793615e-02   1.94435349e-01   1.95992625e+00   6.16304123e+00   1.30995456e+00   6.00000000e-01  -1.84706305e-02  -2.40555257e-02  -1.60869190e+01  -5.08626890e+00  -1.91576427e+01   1.69344163e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             348               15   1.13709187e+04   1.91131323e-01   1.37459005e-01   7.50684065e-01   4.67209352e+00   1.31539797e+00   6.00000000e-01   3.53882340e-02  -4.93574319e-02  -1.11539157e+01  -1.22293474e+01   6.45635962e+01   4.60575844e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             349               15   1.59022716e+04   5.82378292e-02   1.79619185e-01   1.68976044e-01   1.95470656e+00   1.30596786e+00   6.00000000e-01   8.74110888e-02  -2.73183474e-03  -1.84797337e+00  -1.70125298e+01   2.24934503e+02  -3.40934463e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             351               15   1.53843507e+04   1.33465956e-01   1.75577025e-01   1.33023599e+00   3.68548324e+00   1.33127984e+00   6.00000000e-01  -2.63086295e-02  -1.22380692e-02   1.53965822e+01   2.93014654e+00   5.24527412e+02   3.07508697e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             352               15   8.31972595e+05   1.18470527e-01   1.33862704e-01   1.09942009e+00   2.65878090e+00   1.40854184e+00   6.00000000e-01   1.22022060e-02  -5.21997442e-02  -9.81913095e+00  -7.40938759e+00   7.79761893e+01   1.21788271e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             353               15   3.04275637e+05   1.24118487e-01   1.50615178e-01   2.61223017e+00   2.13012228e+00   1.25358252e+00   6.00000000e-01   2.14136088e-02  -4.46565838e-02   1.58711265e+01   1.35826193e+01   5.14452452e+02   4.77257484e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             354               15   3.47559071e+04   5.57198944e-02   1.83018499e-01   2.34405127e+00   1.26578807e+00   1.46234588e+00   6.00000000e-01  -3.28341833e-02  -1.35766319e-02  -1.04135023e+01  -1.88938931e+00   6.31600092e+01   2.21421071e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
