N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
1,0,15,15,15,1,151.0005,151.0005,9596.26,-9.9553,12.832,12.831,3.5,5.28,14.478,0,44.56,0.0005772726,0.25,4825,0.001,9965.618,-9.9963,15.1405,0.9997,48.876,0.988,493.8914,0
1,0.01,15,15.0755672288882,14.9248115565993,1,151.0016,151.0016,9597.405,-9.9554,12.889,12.777,3.5,5.28,14.477,0.009,45,0.0005616705,0.25,4823,0.001,9972.424,-9.997,15.2077,0.9899,44.822,0.989,486.8804,0
1,0.02,15,15.1522881682832,14.8492424049175,1,151.0005,151.0005,9597.525,-9.9554,12.96,12.694,3.5,5.28,14.494,0.021,45,0.0005850036,0.25,4817,0.001,9963.945,-9.9961,15.2917,0.98,45.015,0.989,478.2064,0
1,0.03,15,15.2301924770043,14.7732867026942,1,151.0022,151.0021,9598.021,-9.9555,13.028,12.64,3.5,5.28,14.485,0.03,45,0.0005925436,0.25,4823,0.001,9978.485,-9.9977,15.3515,0.9704,44.777,0.99,549.6375,0
1,0.04,15,15.3093108923949,14.6969384566991,1,151.0019,151.0019,9596.841,-9.9553,13.097,12.579,3.5,5.28,14.491,0.039,45,0.0005697279,0.25,4819,0.001,9966.567,-9.9964,15.4468,0.9603,44.938,0.989,482.0404,0
1,0.05,15,15.3896752812773,14.6201915172134,1,151.0006,151.0006,9596.126,-9.9552,13.16,12.497,3.5,5.28,14.497,0.05,45,0.0006019274,0.25,4809,0.001,9946.687,-9.9942,15.5504,0.9505,44.843,0.986,507.3003,0
1,0.06,15,15.4713186938819,14.543039572249,1,151.0006,151.0006,9596.644,-9.9553,13.233,12.447,3.5,5.28,14.488,0.059,45,0.0006045881,0.25,4829,0.001,9952.479,-9.9948,15.6238,0.9406,45.014,0.987,499.2854,0
1,0.07,15,15.5542754209564,14.4654761414894,1,151.0006,151.0006,9598.259,-9.9555,13.302,12.382,3.5,5.28,14.504,0.069,45,0.0005971912,0.25,4823,0.001,9998.81,-9.9999,15.6588,0.9306,44.993,0.991,587.6308,0
1,0.08,15,15.6385810542806,14.3874945699382,1,151.0017,151.0016,9595.835,-9.9552,13.372,12.305,3.5,5.28,14.499,0.08,45,0.0006075255,0.25,4817,0.001,9951.741,-9.9947,15.7918,0.9207,44.943,0.987,516.0018,0
1,0.09,15,15.7242725508288,14.3090880212542,1,151.0007,151.0007,9598.42,-9.9555,13.446,12.247,3.5,5.28,14.51,0.089,45,0.0006150046,0.25,4819,0.001,9977.054,-9.9975,15.8483,0.9107,45.007,0.99,516.0115,0
1,0.1,15,15.8113883008419,14.2302494707577,1,151.0027,151.0027,9598.134,-9.9555,13.522,12.178,3.5,5.28,14.51,0.099,45,0.0006175506,0.25,4821,0.001,9592.44,-9.9548,15.0457,0.8944,44.965,3.993,5729.016,0
1,0.11,15,15.8999682000954,14.1509716980849,1,151.0007,151.0007,9598.186,-9.9555,13.598,12.106,3.5,5.28,14.511,0.11,45,0.0006096137,0.25,4819,0.001,9959.211,-9.9956,16.0448,0.891,44.981,0.988,504.158,0
1,0.12,15,15.9900537266708,14.0712472794703,1,151.0007,151.0007,9598.669,-9.9555,13.67,12.044,3.5,5.28,14.52,0.119,45,0.0006175941,0.25,4815,0.001,9975.163,-9.9973,16.1124,0.8812,45.002,0.99,538.1232,0
1,0.13,15,16.0816880225669,13.9910685796332,1,151.0013,151.0013,9599.394,-9.9556,13.753,11.97,3.5,5.28,14.524,0.13,45,0.0006246327,0.25,4821,0.001,9957.257,-9.9953,16.229,0.8713,44.99,0.988,448.6071,0
1,0.14,15,16.1749159805158,13.9104277432436,1,151.0007,151.0007,9599.387,-9.9556,13.83,11.906,3.5,5.28,14.526,0.139,45,0.0006279296,0.25,4821,0.001,9959.533,-9.9956,16.3187,0.8613,44.983,0.988,450.9002,0
1,0.15,15,16.2697843363992,13.8293166859393,1,151.0007,151.0007,9599.897,-9.9557,13.913,11.841,3.5,5.28,14.528,0.149,45,0.0006305072,0.25,4823,0.001,9966.773,-9.9964,16.4026,0.8512,44.998,0.989,439.8651,0
1,0.16,15,16.3663417676994,13.7477270848675,1,151.0023,151.0023,9598.288,-9.9555,13.994,11.761,3.5,5.28,14.529,0.16,45,0.0006347161,0.25,4815,0.001,9962.628,-9.9959,16.5048,0.8413,44.983,0.989,444.4821,0
1,0.17,15,16.4646389984536,13.6656503687164,1,151.0017,151.0017,9598.588,-9.9555,14.076,11.698,3.5,5.28,14.529,0.169,45,0.0006310769,0.25,4819,0.001,9971.822,-9.9969,16.5898,0.8314,44.994,0.99,446.4878,0
1,0.18,15,16.564728911227,13.5830777072061,1,151.0007,151.0007,9600.368,-9.9557,14.164,11.632,3.5,5.28,14.541,0.179,45,0.0006376758,0.25,4819,0.001,9986.104,-9.9985,16.6735,0.8216,44.999,0.991,466.8264,0
1,0.19,15,16.6666666666667,13.5,1,151.0006,151.0006,9600.016,-9.9557,14.244,11.551,3.5,5.28,14.549,0.189,45,0.0006100912,0.25,4813,0.001,9966.741,-9.9964,16.7998,0.8115,44.976,0.989,456.2588,0
1,0.2,15,16.7705098312484,13.4164078649987,1,151.0022,151.0022,9598.955,-9.9556,14.329,11.485,3.5,5.28,14.564,0.198,45,0.0006114231,0.25,4817,0.001,9966.828,-9.9964,16.9044,0.8018,44.979,0.989,477.8796,0
1,0.21,15,16.8763185138904,13.3322916259734,1,151.0018,151.0017,9598.899,-9.9556,14.423,11.415,3.5,5.28,14.566,0.209,45,0.0006225338,0.25,4819,0.001,9993.764,-9.9993,16.974,0.7916,45.004,0.992,517.6483,0
1,0.22,15,16.9841555121689,13.2476412994918,1,151.0021,151.0021,9598.887,-9.9556,14.515,11.336,3.5,5.28,14.585,0.219,45,0.0006212553,0.25,4811,0.001,9974.696,-9.9972,17.1053,0.7816,45.01,0.99,502.8878,0
1,0.23,15,17.0940864689457,13.1624465810882,1,151.0006,151.0006,9596.767,-9.9553,14.596,11.266,3.5,5.28,14.589,0.228,45,0.0006233985,0.25,4807,0.001,9993.32,-9.9993,17.195,0.772,44.986,0.992,559.0688,0
1,0.24,15,17.2061800402921,13.076696830622,1,151.0006,151.0006,9597.289,-9.9554,14.694,11.191,3.5,5.28,14.609,0.238,45,0.0006237322,0.25,4809,0.001,9965.343,-9.9962,17.3415,0.7621,44.999,0.989,548.2344,0
1,0.25,15,17.3205080756888,12.9903810567666,1,151.0014,151.0001,9596.195,-9.9552,14.782,11.113,3.5,5.28,14.616,0.248,45,0.0006255847,0.25,4797,0.001,9973.704,-9.9971,17.4402,0.7519,45.008,0.99,628.724,0
1,0.26,15,17.4371458115729,12.9034879005639,1,151.0005,151.0005,9595.273,-9.9551,14.907,11.049,3.5,5.28,14.631,0.259,45,0.0006045261,0.25,4815,0.001,9982.21,-9.9981,17.549,0.7422,44.991,0.991,511.0847,0
1,0.27,15,17.5561720794196,12.8160056179763,1,151.0005,151.0005,9597.628,-9.9554,14.998,10.974,3.5,5.28,14.634,0.268,45,0.0005994934,0.25,4815,0.001,9978.686,-9.9977,17.6667,0.7319,45.004,0.991,480.1815,0
1,0.28,15,17.6776695296637,12.7279220613579,1,151.001,151.001,9598.415,-9.9555,15.11,10.895,3.5,5.28,14.656,0.279,45,0.0005957942,0.25,4815,0.001,9989.431,-9.9989,17.8176,0.7222,44.98,0.987,640.3004,0
1,0.29,15,17.8017248729078,12.6392246597645,1,151.0004,151.0004,9600,-9.9557,15.214,10.827,3.5,5.28,14.665,0.288,45,0.0005927246,0.25,4823,0.001,9979.05,-9.9977,17.9166,0.7123,44.996,0.991,492.5424,0
